17	2.218231e-05	-1.72870e-11	-3.61372e-11	5.192777e-11	
18	2.340277e-05	6.250779e-11	4.514374e-11	4.893226e-11	
19	2.584367e-05	-1.72191e-11	-3.60672e-11	5.192434e-11	
20	3.072548e-05	6.247384e-11	4.510876e-11	4.893397e-11	
21	4.000000e-05	-1.72018e-11	-3.60494e-11	5.192346e-11	
22	4.010000e-05	1.773881e-10	1.623921e-10	4.430929e-11	
23	4.030000e-05	9.711998e-11	8.215204e-11	4.433113e-11	
24	4.070000e-05	9.321840e-11	7.825918e-11	4.442626e-11	
25	4.100000e-05	5.802802e-11	4.314818e-11	4.437593e-11	
26	4.108000e-05	2.166287e-11	3.780243e-12	5.030795e-11	
27	4.124000e-05	2.152166e-11	3.613479e-12	5.034551e-11	
28	4.156000e-05	2.321268e-11	5.334474e-12	5.029911e-11	
29	4.220000e-05	2.151952e-11	3.611499e-12	5.034523e-11	
30	4.348000e-05	2.321308e-11	5.334798e-12	5.029925e-11	
31	4.604000e-05	2.151988e-11	3.611908e-12	5.034516e-11	
32	5.116000e-05	2.321290e-11	5.334594e-12	5.029929e-11	
33	6.000000e-05	2.151998e-11	3.612015e-12	5.034514e-11	
34	6.010000e-05	5.302736e-10	5.577921e-10	-3.90008e-11	
35	6.030000e-05	8.483260e-11	1.100437e-10	-3.33773e-11	
36	6.070000e-05	3.125907e-10	3.367924e-10	-2.99066e-11	
37	6.100000e-05	-6.88071e-12	1.535274e-11	-2.47157e-11	
38	6.108000e-05	2.030192e-11	5.427548e-12	4.854537e-11	
39	6.124000e-05	1.667160e-11	8.352708e-13	5.029685e-11	
40	6.156000e-05	2.109950e-11	6.719248e-12	4.756353e-11	
41	6.220000e-05	1.666881e-11	8.346038e-13	5.029482e-11	
42	6.348000e-05	2.110025e-11	6.719033e-12	4.756434e-11	
43	6.604000e-05	1.666851e-11	8.348107e-13	5.029434e-11	
44	7.116000e-05	2.110040e-11	6.718930e-12	4.756458e-11	
45	8.140000e-05	1.666843e-11	8.348624e-13	5.029422e-11	
46	1.000000e-04	2.110044e-11	6.718903e-12	4.756464e-11	
47	1.020480e-04	1.888439e-11	3.776909e-12	4.892937e-11	
48	1.061440e-04	1.888446e-11	3.776866e-12	4.892947e-11	
49	1.143360e-04	1.888439e-11	3.776909e-12	4.892937e-11	
50	1.307200e-04	1.888446e-11	3.776866e-12	4.892947e-11	
51	1.634880e-04	1.888439e-11	3.776909e-12	4.892937e-11	
52	2.290240e-04	1.888446e-11	3.776866e-12	4.892947e-11	
53	3.600960e-04	1.888439e-11	3.776909e-12	4.892937e-11	
54	6.222400e-04	1.888447e-11	3.776869e-12	4.892946e-11	

Index   time            m.x1.xm7.msky13 m.x1.xm7.msky13 m.x1.xm8.msky13 
--------------------------------------------------------------------------------
55	1.146528e-03	1.899076e-11	3.798641e-12	4.887716e-11	
56	1.946528e-03	2.724675e-11	5.458254e-12	4.074269e-11	
57	2.746528e-03	1.920584e-11	3.824895e-12	6.637784e-11	
58	3.546528e-03	1.948089e-11	3.910393e-12	-3.63376e-11	
59	4.346528e-03	1.818329e-11	3.621680e-12	6.638318e-11	
60	5.146528e-03	1.918757e-11	3.852342e-12	-3.62586e-11	
61	5.946528e-03	1.825201e-11	3.635931e-12	6.668740e-11	
62	6.746528e-03	1.968725e-11	3.953034e-12	-3.54445e-11	
63	7.546528e-03	2.001824e-11	3.991161e-12	6.959673e-11	
64	8.346528e-03	2.372106e-11	4.760232e-12	-6.03657e-11	
65	9.146528e-03	1.813800e-11	3.604267e-12	1.553551e-10	
66	9.946528e-03	1.963022e-11	3.949449e-12	-5.74851e-11	
67	1.074653e-02	1.813706e-11	3.604054e-12	1.553541e-10	
68	1.154653e-02	1.963180e-11	3.949721e-12	-5.74951e-11	
69	1.234653e-02	1.813706e-11	3.604054e-12	1.553538e-10	
70	1.314653e-02	1.963180e-11	3.949721e-12	-5.74949e-11	
71	1.394653e-02	1.813706e-11	3.604054e-12	1.553536e-10	
72	1.474653e-02	1.963180e-11	3.949722e-12	-5.74946e-11	
73	1.554653e-02	1.813705e-11	3.604053e-12	1.553533e-10	
74	1.634653e-02	1.963180e-11	3.949722e-12	-5.74944e-11	
75	1.714653e-02	1.813705e-11	3.604053e-12	1.553531e-10	
76	1.794653e-02	1.963180e-11	3.949722e-12	-5.74942e-11	
77	1.874653e-02	1.813705e-11	3.604053e-12	1.553529e-10	
78	1.954653e-02	1.963180e-11	3.949722e-12	-5.74939e-11	
79	2.034653e-02	1.813705e-11	3.604053e-12	1.553526e-10	
80	2.114653e-02	1.973008e-11	3.969661e-12	-5.75432e-11	
81	2.194653e-02	2.650204e-11	5.286167e-12	1.471659e-10	
82	2.274653e-02	1.995053e-11	3.996977e-12	-4.00452e-11	
83	2.354653e-02	1.873620e-11	3.738311e-12	7.008551e-11	
84	2.434653e-02	1.892799e-11	3.793762e-12	-4.00400e-11	
85	2.514653e-02	1.844288e-11	3.680260e-12	7.016461e-11	
86	2.594653e-02	1.899670e-11	3.808012e-12	-3.97359e-11	
87	2.674653e-02	1.894257e-11	3.780953e-12	7.097887e-11	
88	2.754653e-02	2.076292e-11	4.163239e-12	-3.68268e-11	
89	2.834653e-02	2.297635e-11	4.588147e-12	4.605776e-11	
90	2.914653e-02	1.888271e-11	3.776353e-12	4.893178e-11	
91	2.994653e-02	1.888551e-11	3.777363e-12	4.893815e-11	
92	3.074653e-02	1.888177e-11	3.776140e-12	4.893096e-11	
93	3.154653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
94	3.234653e-02	1.888177e-11	3.776140e-12	4.893095e-11	
95	3.314653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
96	3.394653e-02	1.888177e-11	3.776140e-12	4.893095e-11	
97	3.474653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
98	3.554653e-02	1.888177e-11	3.776140e-12	4.893095e-11	
99	3.634653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
100	3.714653e-02	1.888177e-11	3.776140e-12	4.893095e-11	
101	3.794653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
102	3.874653e-02	1.888177e-11	3.776140e-12	4.893095e-11	
103	3.954653e-02	1.888709e-11	3.777635e-12	4.892789e-11	
104	4.000000e-02	1.888177e-11	3.776140e-12	4.893095e-11	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm8.msky13 m.x1.xm8.msky13 m.x1.xm10.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	1.079836e-10	4.341660e-11	3.300000e+00	
1	2.000000e-07	1.079836e-10	4.341662e-11	3.300000e+00	
2	4.000000e-07	1.079836e-10	4.341660e-11	3.300000e+00	
3	8.000000e-07	1.079836e-10	4.341660e-11	3.300000e+00	
4	1.600000e-06	1.079836e-10	4.341660e-11	3.300000e+00	
5	3.200000e-06	1.079836e-10	4.341660e-11	3.300000e+00	
6	6.400000e-06	1.079836e-10	4.341660e-11	3.300000e+00	
7	1.280000e-05	1.079836e-10	4.341660e-11	3.300000e+00	
8	2.000000e-05	1.079836e-10	4.341660e-11	3.300000e+00	
9	2.010000e-05	1.071776e-10	3.935152e-11	3.300000e+00	
10	2.030000e-05	1.058602e-10	3.269811e-11	3.300000e+00	
11	2.070000e-05	1.082880e-10	4.494462e-11	3.300000e+00	
12	2.100000e-05	1.051596e-10	2.918019e-11	3.300000e+00	
13	2.103814e-05	1.087544e-10	4.725638e-11	3.300000e+00	
14	2.111442e-05	1.071941e-10	3.950722e-11	3.300000e+00	
15	2.126697e-05	1.087271e-10	4.708509e-11	3.300000e+00	
16	2.157209e-05	1.072059e-10	3.958337e-11	3.300000e+00	
17	2.218231e-05	1.087208e-10	4.704507e-11	3.300000e+00	
18	2.340277e-05	1.072091e-10	3.960331e-11	3.300000e+00	
19	2.584367e-05	1.087193e-10	4.703511e-11	3.300000e+00	
20	3.072548e-05	1.072099e-10	3.960828e-11	3.300000e+00	
21	4.000000e-05	1.087189e-10	4.703259e-11	3.300000e+00	
22	4.010000e-05	1.049031e-10	2.788464e-11	3.300000e+00	
23	4.030000e-05	1.049171e-10	2.791308e-11	3.300000e+00	
24	4.070000e-05	1.049616e-10	2.818115e-11	3.300000e+00	
25	4.100000e-05	1.049395e-10	2.802778e-11	3.300000e+00	
26	4.108000e-05	1.079055e-10	4.300512e-11	3.300000e+00	
27	4.124000e-05	1.079212e-10	4.312606e-11	3.300000e+00	
28	4.156000e-05	1.079011e-10	4.298296e-11	3.300000e+00	
29	4.220000e-05	1.079211e-10	4.312527e-11	3.300000e+00	
30	4.348000e-05	1.079011e-10	4.298336e-11	3.300000e+00	
31	4.604000e-05	1.079211e-10	4.312507e-11	3.300000e+00	
32	5.116000e-05	1.079011e-10	4.298346e-11	3.300000e+00	
33	6.000000e-05	1.079211e-10	4.312502e-11	3.300000e+00	
34	6.010000e-05	6.323119e-11	-1.82311e-10	3.300000e+00	
35	6.030000e-05	6.608131e-11	-1.68467e-10	3.300000e+00	
36	6.070000e-05	6.777733e-11	-1.59370e-10	3.300000e+00	
37	6.100000e-05	7.041246e-11	-1.46613e-10	3.300000e+00	
38	6.108000e-05	1.070393e-10	3.845365e-11	3.300000e+00	
39	6.124000e-05	1.078824e-10	4.317116e-11	3.300000e+00	
40	6.156000e-05	1.065474e-10	3.598015e-11	3.300000e+00	
41	6.220000e-05	1.078819e-10	4.316165e-11	3.300000e+00	
42	6.348000e-05	1.065475e-10	3.598438e-11	3.300000e+00	
43	6.604000e-05	1.078818e-10	4.315935e-11	3.300000e+00	
44	7.116000e-05	1.065476e-10	3.598552e-11	3.300000e+00	
45	8.140000e-05	1.078818e-10	4.315878e-11	3.300000e+00	
46	1.000000e-04	1.065476e-10	3.598582e-11	3.300000e+00	
47	1.020480e-04	1.072147e-10	3.957201e-11	3.300000e+00	
48	1.061440e-04	1.072147e-10	3.957249e-11	3.300000e+00	
49	1.143360e-04	1.072147e-10	3.957201e-11	3.300000e+00	
50	1.307200e-04	1.072147e-10	3.957249e-11	3.300000e+00	
51	1.634880e-04	1.072147e-10	3.957201e-11	3.300000e+00	
52	2.290240e-04	1.072147e-10	3.957249e-11	3.300000e+00	
53	3.600960e-04	1.072147e-10	3.957201e-11	3.300000e+00	
54	6.222400e-04	1.072147e-10	3.957250e-11	3.300000e+00	

Index   time            m.x1.xm8.msky13 m.x1.xm8.msky13 m.x1.xm10.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	1.069858e-10	3.964461e-11	3.300000e+00	
56	1.946528e-03	7.694906e-11	4.282351e-11	3.300000e+00	
57	2.746528e-03	4.659868e-11	4.729907e-11	3.300000e+00	
58	3.546528e-03	-7.68595e-14	-1.39985e-12	3.300000e+00	
59	4.346528e-03	4.582003e-11	4.653141e-11	3.300000e+00	
60	5.146528e-03	-2.56966e-13	-1.57686e-12	3.300000e+00	
61	5.946528e-03	4.604222e-11	4.675285e-11	3.300000e+00	
62	6.746528e-03	5.789557e-13	-7.46335e-13	3.300000e+00	
63	7.546528e-03	4.901491e-11	4.970587e-11	3.300000e+00	
64	8.346528e-03	5.114350e-11	-9.87345e-12	3.300000e+00	
65	9.146528e-03	1.532035e-10	9.048737e-11	3.300000e+00	
66	9.946528e-03	6.125450e-11	-1.13379e-11	3.300000e+00	
67	1.074653e-02	1.532017e-10	9.048644e-11	3.300000e+00	
68	1.154653e-02	6.122780e-11	-1.13419e-11	3.300000e+00	
69	1.234653e-02	1.532016e-10	9.048632e-11	3.300000e+00	
70	1.314653e-02	6.122790e-11	-1.13418e-11	3.300000e+00	
71	1.394653e-02	1.532015e-10	9.048619e-11	3.300000e+00	
72	1.474653e-02	6.122801e-11	-1.13416e-11	3.300000e+00	
73	1.554653e-02	1.532013e-10	9.048607e-11	3.300000e+00	
74	1.634653e-02	6.122812e-11	-1.13415e-11	3.300000e+00	
75	1.714653e-02	1.532012e-10	9.048595e-11	3.300000e+00	
76	1.794653e-02	6.122823e-11	-1.13414e-11	3.300000e+00	
77	1.874653e-02	1.532011e-10	9.048583e-11	3.300000e+00	
78	1.954653e-02	6.122834e-11	-1.13413e-11	3.300000e+00	
79	2.034653e-02	1.532010e-10	9.048571e-11	3.300000e+00	
80	2.114653e-02	6.101776e-11	-1.12789e-11	3.300000e+00	
81	2.194653e-02	1.229285e-10	9.374461e-11	3.300000e+00	
82	2.274653e-02	6.194509e-13	-3.62195e-12	3.300000e+00	
83	2.354653e-02	4.590241e-11	4.952121e-11	3.300000e+00	
84	2.434653e-02	-1.59273e-13	-4.38969e-12	3.300000e+00	
85	2.514653e-02	4.572238e-11	4.934428e-11	3.300000e+00	
86	2.594653e-02	6.283687e-14	-4.16834e-12	3.300000e+00	
87	2.674653e-02	4.655838e-11	5.017489e-11	3.300000e+00	
88	2.754653e-02	3.035429e-12	-1.21541e-12	3.300000e+00	
89	2.834653e-02	9.712303e-11	4.104781e-11	3.300000e+00	
90	2.914653e-02	1.072240e-10	3.956618e-11	3.300000e+00	
91	2.994653e-02	1.072339e-10	3.958319e-11	3.300000e+00	
92	3.074653e-02	1.072224e-10	3.956537e-11	3.300000e+00	
93	3.154653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
94	3.234653e-02	1.072223e-10	3.956537e-11	3.300000e+00	
95	3.314653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
96	3.394653e-02	1.072223e-10	3.956537e-11	3.300000e+00	
97	3.474653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
98	3.554653e-02	1.072223e-10	3.956537e-11	3.300000e+00	
99	3.634653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
100	3.714653e-02	1.072223e-10	3.956537e-11	3.300000e+00	
101	3.794653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
102	3.874653e-02	1.072223e-10	3.956537e-11	3.300000e+00	
103	3.954653e-02	1.072071e-10	3.957913e-11	3.300000e+00	
104	4.000000e-02	1.072223e-10	3.956537e-11	3.300000e+00	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm10.msky1 m.x1.xm10.msky1 m.x1.xm11.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	3.300000e+00	3.300000e+00	2.274521e-19	
1	2.000000e-07	3.300000e+00	3.300000e+00	2.337049e-19	
2	4.000000e-07	3.300000e+00	3.300000e+00	2.212147e-19	
3	8.000000e-07	3.300000e+00	3.300000e+00	2.336983e-19	
4	1.600000e-06	3.300000e+00	3.300000e+00	2.212148e-19	
5	3.200000e-06	3.300000e+00	3.300000e+00	2.336906e-19	
6	6.400000e-06	3.300000e+00	3.300000e+00	2.212128e-19	
7	1.280000e-05	3.300000e+00	3.300000e+00	2.336917e-19	
8	2.000000e-05	3.300000e+00	3.300000e+00	2.212124e-19	
9	2.010000e-05	3.300000e+00	3.300000e+00	-2.93895e-16	
10	2.030000e-05	3.300000e+00	3.300000e+00	-1.38909e-16	
11	2.070000e-05	3.300000e+00	3.300000e+00	5.605685e-16	
12	2.100000e-05	3.300000e+00	3.300000e+00	-1.31998e-15	
13	2.103814e-05	3.300000e+00	3.300000e+00	4.335102e-16	
14	2.111442e-05	3.300000e+00	3.300000e+00	-4.21532e-15	
15	2.126697e-05	3.300000e+00	3.300000e+00	3.800039e-15	
16	2.157209e-05	3.300000e+00	3.300000e+00	-5.29716e-15	
17	2.218231e-05	3.300000e+00	3.300000e+00	5.191881e-15	
18	2.340277e-05	3.300000e+00	3.300000e+00	-5.56438e-15	
19	2.584367e-05	3.300000e+00	3.300000e+00	5.538279e-15	
20	3.072548e-05	3.300000e+00	3.300000e+00	-5.63097e-15	
21	4.000000e-05	3.300000e+00	3.300000e+00	5.624430e-15	
22	4.010000e-05	3.300000e+00	3.300000e+00	-1.04077e-15	
23	4.030000e-05	3.300000e+00	3.300000e+00	1.041615e-15	
24	4.070000e-05	3.300000e+00	3.300000e+00	-1.04011e-15	
25	4.100000e-05	3.300000e+00	3.300000e+00	1.039692e-15	
26	4.108000e-05	3.300000e+00	3.300000e+00	1.701306e-16	
27	4.124000e-05	3.300000e+00	3.300000e+00	-9.42957e-16	
28	4.156000e-05	3.300000e+00	3.300000e+00	9.376043e-16	
29	4.220000e-05	3.300000e+00	3.300000e+00	-9.34260e-16	
30	4.348000e-05	3.300000e+00	3.300000e+00	9.332743e-16	
31	4.604000e-05	3.300000e+00	3.300000e+00	-9.32100e-16	
32	5.116000e-05	3.300000e+00	3.300000e+00	9.321955e-16	
33	6.000000e-05	3.300000e+00	3.300000e+00	-9.31533e-16	
34	6.010000e-05	3.300000e+00	3.300000e+00	-2.67460e-15	
35	6.030000e-05	3.300000e+00	3.300000e+00	2.841240e-15	
36	6.070000e-05	3.300000e+00	3.300000e+00	-2.78819e-15	
37	6.100000e-05	3.300000e+00	3.300000e+00	2.890850e-15	
38	6.108000e-05	3.300000e+00	3.300000e+00	1.947618e-15	
39	6.124000e-05	3.300000e+00	3.300000e+00	-2.19621e-15	
40	6.156000e-05	3.300000e+00	3.300000e+00	1.900828e-15	
41	6.220000e-05	3.300000e+00	3.300000e+00	-2.01380e-15	
42	6.348000e-05	3.300000e+00	3.300000e+00	1.679163e-15	
43	6.604000e-05	3.300000e+00	3.300000e+00	-1.70708e-15	
44	7.116000e-05	3.300000e+00	3.300000e+00	1.623776e-15	
45	8.140000e-05	3.300000e+00	3.300000e+00	-1.63042e-15	
46	1.000000e-04	3.300000e+00	3.300000e+00	1.609465e-15	
47	1.020480e-04	3.300000e+00	3.300000e+00	1.176394e-17	
48	1.061440e-04	3.300000e+00	3.300000e+00	-1.13080e-17	
49	1.143360e-04	3.300000e+00	3.300000e+00	1.176237e-17	
50	1.307200e-04	3.300000e+00	3.300000e+00	-1.13072e-17	
51	1.634880e-04	3.300000e+00	3.300000e+00	1.176197e-17	
52	2.290240e-04	3.300000e+00	3.300000e+00	-1.13070e-17	
53	3.600960e-04	3.300000e+00	3.300000e+00	1.176187e-17	
54	6.222400e-04	3.300000e+00	3.300000e+00	-1.13070e-17	

Index   time            m.x1.xm10.msky1 m.x1.xm10.msky1 m.x1.xm11.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	3.300000e+00	3.300000e+00	1.175525e-17	
56	1.946528e-03	3.300000e+00	3.300000e+00	6.307012e-13	
57	2.746528e-03	3.300000e+00	3.300000e+00	8.411770e-09	
58	3.546528e-03	3.300000e+00	3.300000e+00	8.666551e-09	
59	4.346528e-03	3.300000e+00	3.300000e+00	8.784311e-09	
60	5.146528e-03	3.300000e+00	3.300000e+00	8.773725e-09	
61	5.946528e-03	3.300000e+00	3.300000e+00	8.762384e-09	
62	6.746528e-03	3.300000e+00	3.300000e+00	8.600269e-09	
63	7.546528e-03	3.300000e+00	3.300000e+00	8.143076e-09	
64	8.346528e-03	3.300000e+00	3.300000e+00	-2.86285e-11	
65	9.146528e-03	3.300000e+00	3.300000e+00	2.862858e-11	
66	9.946528e-03	3.300000e+00	3.300000e+00	-2.86285e-11	
67	1.074653e-02	3.300000e+00	3.300000e+00	2.862848e-11	
68	1.154653e-02	3.300000e+00	3.300000e+00	-2.86285e-11	
69	1.234653e-02	3.300000e+00	3.300000e+00	2.862844e-11	
70	1.314653e-02	3.300000e+00	3.300000e+00	-2.86285e-11	
71	1.394653e-02	3.300000e+00	3.300000e+00	2.862841e-11	
72	1.474653e-02	3.300000e+00	3.300000e+00	-2.86284e-11	
73	1.554653e-02	3.300000e+00	3.300000e+00	2.862838e-11	
74	1.634653e-02	3.300000e+00	3.300000e+00	-2.86284e-11	
75	1.714653e-02	3.300000e+00	3.300000e+00	2.862835e-11	
76	1.794653e-02	3.300000e+00	3.300000e+00	-2.86284e-11	
77	1.874653e-02	3.300000e+00	3.300000e+00	2.862832e-11	
78	1.954653e-02	3.300000e+00	3.300000e+00	-2.86283e-11	
79	2.034653e-02	3.300000e+00	3.300000e+00	2.862828e-11	
80	2.114653e-02	3.300000e+00	3.300000e+00	-2.86283e-11	
81	2.194653e-02	3.300000e+00	3.300000e+00	2.925891e-11	
82	2.274653e-02	3.300000e+00	3.300000e+00	8.383185e-09	
83	2.354653e-02	3.300000e+00	3.300000e+00	8.695138e-09	
84	2.434653e-02	3.300000e+00	3.300000e+00	8.755725e-09	
85	2.514653e-02	3.300000e+00	3.300000e+00	8.802311e-09	
86	2.594653e-02	3.300000e+00	3.300000e+00	8.733797e-09	
87	2.674653e-02	3.300000e+00	3.300000e+00	8.628855e-09	
88	2.754653e-02	3.300000e+00	3.300000e+00	8.114492e-09	
89	2.834653e-02	3.300000e+00	3.300000e+00	-3.60128e-16	
90	2.914653e-02	3.300000e+00	3.300000e+00	4.238436e-16	
91	2.994653e-02	3.300000e+00	3.300000e+00	-3.63075e-16	
92	3.074653e-02	3.300000e+00	3.300000e+00	3.633731e-16	
93	3.154653e-02	3.300000e+00	3.300000e+00	-3.63078e-16	
94	3.234653e-02	3.300000e+00	3.300000e+00	3.635348e-16	
95	3.314653e-02	3.300000e+00	3.300000e+00	-3.63082e-16	
96	3.394653e-02	3.300000e+00	3.300000e+00	3.635383e-16	
97	3.474653e-02	3.300000e+00	3.300000e+00	-3.63085e-16	
98	3.554653e-02	3.300000e+00	3.300000e+00	3.635418e-16	
99	3.634653e-02	3.300000e+00	3.300000e+00	-3.63089e-16	
100	3.714653e-02	3.300000e+00	3.300000e+00	3.635453e-16	
101	3.794653e-02	3.300000e+00	3.300000e+00	-3.63092e-16	
102	3.874653e-02	3.300000e+00	3.300000e+00	3.635489e-16	
103	3.954653e-02	3.300000e+00	3.300000e+00	-3.63096e-16	
104	4.000000e-02	3.300000e+00	3.300000e+00	3.635537e-16	

         * c:\users\pawan\esim-workspace\compare_test\compare_test.cir
         Transient Analysis  Fri Oct 07 14:34:49  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xm11.msky1 m.x1.xm11.msky1 m.x1.xm12.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	5.686302e-19	1.137260e-19	3.300000e+00	
1	2.000000e-07	5.725601e-19	1.168525e-19	3.300000e+00	
2	4.000000e-07	5.647159e-19	1.106073e-19	3.300000e+00	
3	8.000000e-07	5.725488e-19	1.168492e-19	3.300000e+00	
4	1.600000e-06	5.647158e-19	1.106074e-19	3.300000e+00	
5	3.200000e-06	5.725453e-19	1.168453e-19	3.300000e+00	
6	6.400000e-06	5.647146e-19	1.106064e-19	3.300000e+00	
7	1.280000e-05	5.725460e-19	1.168459e-19	3.300000e+00	
8	2.000000e-05	5.647144e-19	1.106062e-19	3.300000e+00	
9	2.010000e-05	-1.84111e-16	-1.46948e-16	3.300000e+00	
10	2.030000e-05	-8.23844e-17	-6.94546e-17	3.300000e+00	
11	2.070000e-05	3.449642e-16	2.802843e-16	3.300000e+00	
12	2.100000e-05	-8.21032e-16	-6.59989e-16	3.300000e+00	
13	2.103814e-05	-3.46427e-17	2.167551e-16	3.300000e+00	
14	2.111442e-05	-2.57288e-15	-2.10766e-15	3.300000e+00	
15	2.126697e-05	2.196568e-15	1.900019e-15	3.300000e+00	
16	2.157209e-05	-3.25153e-15	-2.64858e-15	3.300000e+00	
17	2.218231e-05	3.157251e-15	2.595940e-15	3.300000e+00	
18	2.340277e-05	-3.41915e-15	-2.78219e-15	3.300000e+00	
19	2.584367e-05	3.396367e-15	2.769139e-15	3.300000e+00	
20	3.072548e-05	-3.46093e-15	-2.81549e-15	3.300000e+00	
21	4.000000e-05	3.455764e-15	2.812215e-15	3.300000e+00	
22	4.010000e-05	-6.17839e-16	-5.20383e-16	3.300000e+00	
23	4.030000e-05	6.171338e-16	5.208075e-16	3.300000e+00	
24	4.070000e-05	-6.17863e-16	-5.20054e-16	3.300000e+00	
25	4.100000e-05	6.173118e-16	5.198458e-16	3.300000e+00	
26	4.108000e-05	-1.33327e-17	8.506530e-17	3.300000e+00	
27	4.124000e-05	-5.50807e-16	-4.71478e-16	3.300000e+00	
28	4.156000e-05	5.483012e-16	4.688021e-16	3.300000e+00	
29	4.220000e-05	-5.45351e-16	-4.67130e-16	3.300000e+00	
30	4.348000e-05	5.455850e-16	4.666372e-16	3.300000e+00	
31	4.604000e-05	-5.43996e-16	-4.66050e-16	3.300000e+00	
32	5.116000e-05	5.449083e-16	4.660978e-16	3.300000e+00	
33	6.000000e-05	-5.43640e-16	-4.65766e-16	3.300000e+00	
34	6.010000e-05	-3.07741e-16	-1.33730e-15	3.300000e+00	
35	6.030000e-05	2.701106e-16	1.420620e-15	3.300000e+00	
36	6.070000e-05	-2.96516e-16	-1.39409e-15	3.300000e+00	
37	6.100000e-05	2.679191e-16	1.445425e-15	3.300000e+00	
38	6.108000e-05	-1.58818e-16	9.738089e-16	3.300000e+00	
39	6.124000e-05	-6.52150e-17	-1.09811e-15	3.300000e+00	
40	6.156000e-05	-1.19229e-16	9.504140e-16	3.300000e+00	
41	6.220000e-05	2.246512e-17	-1.00690e-15	3.300000e+00	
42	6.348000e-05	-2.58281e-16	8.395817e-16	3.300000e+00	
43	6.604000e-05	2.349335e-16	-8.53540e-16	3.300000e+00	
44	7.116000e-05	-2.93025e-16	8.118882e-16	3.300000e+00	
45	8.140000e-05	2.880409e-16	-8.15208e-16	3.300000e+00	
46	1.000000e-04	-3.02003e-16	8.047326e-16	3.300000e+00	
47	1.020480e-04	7.805546e-18	5.881972e-18	3.300000e+00	
48	1.061440e-04	-6.66762e-18	-5.65399e-18	3.300000e+00	
49	1.143360e-04	7.804559e-18	5.881184e-18	3.300000e+00	
50	1.307200e-04	-6.66713e-18	-5.65360e-18	3.300000e+00	
51	1.634880e-04	7.804311e-18	5.880987e-18	3.300000e+00	
52	2.290240e-04	-6.66701e-18	-5.65350e-18	3.300000e+00	
53	3.600960e-04	7.804249e-18	5.880937e-18	3.300000e+00	
54	6.222400e-04	-6.66698e-18	-5.65348e-18	3.300000e+00	

Index   time            m.x1.xm11.msky1 m.x1.xm11.msky1 m.x1.xm12.msky1 
--------------------------------------------------------------------------------
55	1.146528e-03	7.794486e-18	5.877623e-18	3.300000e+00	
56	1.946528e-03	1.030792e-12	3.153506e-13	3.300000e+00	
57	2.746528e-03	4.283904e-09	4.205885e-09	3.300000e+00	
58	3.546528e-03	4.407205e-09	4.333276e-09	3.300000e+00	
59	4.346528e-03	4.470296e-09	4.392156e-09	3.300000e+00	
60	5.146528e-03	4.460826e-09	4.386862e-09	3.300000e+00	
61	5.946528e-03	4.459325e-09	4.381192e-09	3.300000e+00	
62	6.746528e-03	4.374041e-09	4.300135e-09	3.300000e+00	
63	7.546528e-03	4.149462e-09	4.071538e-09	3.300000e+00	
64	8.346528e-03	-1.85675e-11	-1.43143e-11	3.300000e+00	
65	9.146528e-03	1.856760e-11	1.431429e-11	3.300000e+00	
66	9.946528e-03	-1.85674e-11	-1.43143e-11	3.300000e+00	
67	1.074653e-02	1.856742e-11	1.431424e-11	3.300000e+00	
68	1.154653e-02	-1.85674e-11	-1.43142e-11	3.300000e+00	
69	1.234653e-02	1.856740e-11	1.431422e-11	3.300000e+00	
70	1.314653e-02	-1.85674e-11	-1.43142e-11	3.300000e+00	
71	1.394653e-02	1.856739e-11	1.431421e-11	3.300000e+00	
72	1.474653e-02	-1.85674e-11	-1.43142e-11	3.300000e+00	
73	1.554653e-02	1.856737e-11	1.431419e-11	3.300000e+00	
74	1.634653e-02	-1.85674e-11	-1.43142e-11	3.300000e+00	
75	1.714653e-02	1.856735e-11	1.431417e-11	3.300000e+00	
76	1.794653e-02	-1.85674e-11	-1.43142e-11	3.300000e+00	
77	1.874653e-02	1.856733e-11	1.431416e-11	3.300000e+00	
78	1.954653e-02	-1.85673e-11	-1.43142e-11	3.300000e+00	
